encounter_id,hospital_death
2,0.40751484
5,0.37746143
7,0.5106868
8,0.48666316
10,0.41333127
16,0.43063208
18,0.5023686
19,0.48824576
23,0.4291858
25,0.32526004
28,0.4572995
30,0.38495597
31,0.49052334
35,0.5273833
36,0.4110747
38,0.4537612
40,0.49527872
42,0.49240604
43,0.40828905
47,0.43461215
49,0.5196704
54,0.4252303
55,0.516622
58,0.517824
65,0.42171866
69,0.52295935
73,0.46606207
74,0.43985373
75,0.4916558
77,0.49559787
80,0.38603333
82,0.48879656
83,0.45525154
84,0.47749576
93,0.31887394
94,0.37847462
100,0.49808306
101,0.4090906
102,0.41784978
106,0.49967462
107,0.478058
110,0.30784926
116,0.41584796
127,0.5694313
129,0.4309508
135,0.43810177
140,0.4502982
141,0.49423516
149,0.39231098
151,0.4698663
153,0.431798
155,0.45066988
156,0.48907146
157,0.46774152
168,0.4128716
172,0.44570625
177,0.3022953
189,0.43135673
192,0.36012298
194,0.47596878
195,0.46371529
204,0.42197728
209,0.42479718
219,0.52811885
222,0.3820055
223,0.3784179
226,0.41066787
227,0.46828422
228,0.46815297
236,0.3840701
241,0.3835376
243,0.40187383
244,0.42239052
247,0.41195688
252,0.4443779
255,0.46122724
256,0.40044227
257,0.42640382
262,0.3726461
265,0.42502272
271,0.3276007
277,0.36403736
278,0.42431623
281,0.42542654
283,0.38784695
285,0.49207506
290,0.3564798
294,0.4565789
296,0.45254186
304,0.41748604
307,0.4180591
311,0.377687
320,0.42221135
321,0.51833075
322,0.36630002
326,0.41745973
329,0.44569716
336,0.43671823
341,0.39452288
343,0.39309752
348,0.53535116
350,0.3927895
352,0.34489423
354,0.48505053
357,0.48141086
359,0.4331205
362,0.42194602
363,0.46613458
369,0.5614066
373,0.46159855
375,0.38942912
376,0.42464098
378,0.44932377
381,0.47823432
382,0.37148958
391,0.45419347
392,0.47643864
393,0.44294918
395,0.2854346
398,0.44339824
399,0.4380895
403,0.44557804
407,0.4470453
408,0.50405866
409,0.40343755
411,0.4819395
412,0.4140725
413,0.5031863
414,0.45553172
429,0.39228263
433,0.5061232
436,0.3846261
439,0.42911434
441,0.42793813
445,0.5944571
446,0.532498
448,0.40443915
449,0.419518
451,0.43835086
453,0.35561663
455,0.5087019
456,0.4735169
459,0.33960456
460,0.34379792
461,0.37510464
469,0.40347093
472,0.4472542
473,0.56929857
479,0.43330556
485,0.4395907
488,0.37622237
489,0.42883077
492,0.4280815
500,0.5128076
501,0.40683663
502,0.4802562
503,0.48499957
505,0.48567015
510,0.52118313
512,0.46603966
515,0.5002352
518,0.48518896
522,0.48568335
525,0.5235221
532,0.42197013
534,0.46239287
535,0.5225979
544,0.38160467
551,0.4690598
553,0.45085377
556,0.37699854
562,0.33822572
563,0.46799064
569,0.44662607
573,0.47115207
574,0.46686876
575,0.4899755
581,0.3826701
582,0.49961865
585,0.55906147
586,0.4208977
591,0.51612073
597,0.36173093
600,0.41317236
603,0.5134867
608,0.4135741
612,0.50013924
613,0.48300764
614,0.3891095
615,0.3922578
626,0.3805996
631,0.42839772
632,0.45643523
633,0.4072788
640,0.3430676
645,0.5975061
650,0.47207564
651,0.44471687
652,0.45746803
653,0.46277598
654,0.56261116
656,0.31268162
658,0.48669016
661,0.4457626
662,0.5426406
664,0.5913932
665,0.5108878
670,0.31459534
674,0.4519573
675,0.37232623
678,0.48985437
680,0.45968705
684,0.36734754
688,0.37780946
689,0.50859934
698,0.45202428
703,0.39662367
704,0.48561937
707,0.5070292
712,0.3486934
713,0.43123698
714,0.34702098
717,0.48380256
718,0.39012358
727,0.41173434
728,0.5130407
731,0.38258854
732,0.46231937
739,0.49225026
743,0.5127631
747,0.5238978
750,0.32488716
751,0.350062
752,0.47776425
757,0.45222294
759,0.3222952
761,0.5106306
763,0.49376947
766,0.43265134
770,0.4971898
771,0.3876332
772,0.52478033
773,0.37825447
775,0.47143534
776,0.4544482
780,0.44097692
789,0.36373848
803,0.4536765
804,0.49374288
806,0.5138508
810,0.4140587
813,0.42166632
817,0.48865148
820,0.43571675
826,0.43800622
830,0.45226294
831,0.47111908
838,0.393505
839,0.4108878
840,0.4264022
841,0.5273887
844,0.43792123
849,0.58217365
855,0.4417196
858,0.27117056
859,0.34387782
863,0.47692147
865,0.32971984
872,0.51595616
881,0.376063
882,0.5008345
888,0.28653762
892,0.3104722
893,0.40437654
896,0.448393
899,0.37392163
901,0.38512462
905,0.17231536
907,0.5607231
909,0.5348184
910,0.49301347
917,0.37471098
919,0.42915806
921,0.47907186
928,0.37476605
932,0.43974614
933,0.47690272
934,0.42853618
937,0.2534181
938,0.507155
939,0.45532578
943,0.49236488
947,0.49234408
948,0.47000456
950,0.56632966
951,0.5603421
954,0.51981956
955,0.355555
956,0.40512836
963,0.45208398
966,0.3498572
967,0.44565496
968,0.4540526
972,0.34133488
974,0.45398322
975,0.42963886
977,0.38299984
980,0.3633074
982,0.405845
984,0.43329787
988,0.50214756
990,0.43771398
991,0.45071346
995,0.3772852
1004,0.428074
1009,0.44172835
1012,0.4144785
1014,0.3553195
1018,0.581407
1026,0.44620165
1028,0.4261188
1034,0.42905343
1039,0.4192732
1041,0.42579326
1042,0.3905375
1045,0.4899469
1048,0.5115375
1052,0.4361684
1053,0.4184873
1062,0.46834537
1064,0.38539377
1068,0.5316154
1071,0.4749178
1074,0.50884205
1075,0.37396753
1076,0.49071196
1077,0.36468208
1078,0.3802774
1082,0.45962188
1083,0.41111156
1084,0.3861523
1086,0.46637005
1088,0.42582065
1089,0.46499133
1091,0.48057404
1092,0.32866836
1098,0.40927655
1106,0.5509393
1109,0.47553423
1110,0.46615404
1116,0.41013497
1119,0.48264316
1127,0.48761675
1128,0.45922992
1129,0.5015678
1135,0.31656843
1139,0.43753463
1140,0.45351222
1141,0.5245104
1142,0.42383093
1150,0.47991392
1151,0.48732492
1161,0.39307553
1168,0.42396787
1169,0.46733266
1170,0.3480708
1172,0.50708365
1173,0.44148976
1174,0.5309536
1175,0.5140729
1180,0.4500585
1181,0.4287222
1182,0.41645032
1185,0.44767666
1194,0.4671566
1199,0.4421312
1202,0.4338167
1203,0.43943852
1204,0.48486468
1206,0.48117664
1210,0.38198313
1229,0.4899
1231,0.44551614
1233,0.33119833
1236,0.41965526
1237,0.20720586
1238,0.43885452
1239,0.36752382
1241,0.42334205
1245,0.45648944
1251,0.41249022
1255,0.47616872
1256,0.2758255
1257,0.48857105
1260,0.5037283
1267,0.48489067
1268,0.4932879
1275,0.24494284
1277,0.40929794
1279,0.39516324
1280,0.40565848
1281,0.50248855
1284,0.4992988
1286,0.35324258
1287,0.44826627
1290,0.41549912
1294,0.5361567
1295,0.3573537
1307,0.49518225
1312,0.45581535
1314,0.43535185
1316,0.4395897
1317,0.5002608
1322,0.44451696
1324,0.54075044
1326,0.43019503
1327,0.4630479
1330,0.39257175
1335,0.3452332
1337,0.4342808
1340,0.37703264
1345,0.53908396
1347,0.24474287
1350,0.45831454
1351,0.49456495
1372,0.29295158
1373,0.5057763
1374,0.493626
1375,0.47599033
1378,0.3262905
1379,0.49996147
1380,0.451132
1387,0.3285438
1388,0.43630004
1393,0.34460396
1397,0.44877288
1400,0.4996642
1401,0.4594095
1407,0.4348297
1419,0.4844379
1427,0.49688476
1435,0.54672694
1436,0.40865332
1437,0.4822366
1441,0.36917108
1442,0.49517816
1448,0.49989077
1451,0.4583822
1452,0.5350504
1458,0.5187254
1463,0.3901892
1468,0.4423592
1469,0.51972985
1473,0.5721333
1478,0.46237433
1481,0.372082
1484,0.39684376
1488,0.47538897
1491,0.40963155
1492,0.38688427
1496,0.4951059
1502,0.5090593
1503,0.3946102
1507,0.40298307
1510,0.4174738
1511,0.4839201
1517,0.3478025
1518,0.4178272
1519,0.5319841
1520,0.4362467
1521,0.46908072
1523,0.48231375
1526,0.44816124
1528,0.4436092
1534,0.39985275
1535,0.4286437
1540,0.47449696
1541,0.3939828
1542,0.38285762
1543,0.4911644
1547,0.34654886
1549,0.517322
1550,0.4113354
1551,0.3821566
1553,0.41634744
1557,0.36857188
1561,0.37112835
1564,0.48181298
1566,0.4158321
1568,0.48450708
1581,0.5275013
1590,0.4715352
1594,0.5216294
1600,0.37212384
1604,0.36639854
1606,0.4906152
1611,0.43589664
1617,0.4216454
1622,0.43048257
1625,0.4844153
1631,0.4257995
1632,0.49884912
1633,0.3771282
1635,0.43493983
1649,0.42346814
1655,0.3662607
1657,0.49879894
1658,0.43685895
1667,0.35871094
1669,0.46164545
1670,0.47306168
1673,0.47811463
1674,0.3648888
1676,0.36821234
1678,0.4692576
1679,0.51441
1681,0.46159533
1687,0.3364573
1695,0.42577326
1696,0.50405884
1697,0.40144333
1700,0.4846353
1707,0.48572928
1710,0.34948927
1713,0.4236815
1716,0.33857507
1717,0.4790048
1719,0.515557
1720,0.5386567
1724,0.5128734
1728,0.3650939
1729,0.53155506
1730,0.41018486
1731,0.4329418
1739,0.41936335
1741,0.24257135
1744,0.45078433
1745,0.46728423
1752,0.44541714
1754,0.39511484
1756,0.41763693
1758,0.22526625
1761,0.50150883
1765,0.30757305
1770,0.49168184
1773,0.395602
1774,0.49213165
1775,0.3928649
1776,0.47756726
1777,0.40936178
1780,0.4258991
1782,0.42916808
1784,0.5115784
1785,0.50443965
1787,0.4862177
1788,0.4200004
1790,0.48878682
1793,0.3903287
1795,0.5058759
1798,0.50410706
1804,0.41038886
1811,0.43671235
1812,0.3739942
1813,0.41826898
1815,0.41871756
1816,0.37568247
1817,0.27700132
1819,0.48975834
1823,0.4441932
1832,0.48011133
1838,0.44773123
1841,0.4984748
1843,0.32758766
1850,0.48324776
1862,0.44308802
1866,0.4846926
1870,0.47582945
1883,0.47094563
1886,0.47355446
1890,0.4305074
1892,0.36967146
1896,0.46366185
1897,0.48226863
1898,0.44478756
1900,0.47056445
1904,0.37752452
1905,0.4554054
1908,0.35096657
1911,0.45157647
1918,0.44029513
1920,0.42815387
1922,0.46869949
1929,0.35190475
1931,0.4124137
1935,0.425401
1936,0.42169824
1942,0.39935526
1944,0.5217264
1955,0.40773818
1956,0.34649807
1959,0.46635637
1963,0.46039775
1973,0.43375373
1974,0.44866335
1975,0.24854052
1980,0.39745495
1988,0.38985568
1989,0.44844055
1990,0.39023253
1993,0.31296146
1996,0.37934384
1998,0.46066803
2006,0.45904714
2008,0.41268444
2015,0.47259244
2017,0.4200126
2018,0.3470762
2031,0.35292506
2032,0.47391042
2033,0.4234923
2034,0.40071547
2036,0.38333818
2040,0.3334909
2041,0.37529287
2054,0.4144594
2055,0.32251415
2060,0.35389113
2061,0.45759013
2067,0.43625644
2068,0.3523509
2072,0.48291683
2074,0.31835875
2075,0.50619245
2081,0.37621948
2089,0.5320846
2090,0.39084452
2092,0.35602474
2096,0.43839547
2097,0.3235149
2100,0.4256965
2101,0.46635923
2107,0.53543884
2117,0.48869067
2127,0.34441015
2129,0.4971458
2135,0.52031463
2136,0.3915052
2139,0.414935
2140,0.3375471
2146,0.46613622
2154,0.3775942
2155,0.41436464
2159,0.38336754
2162,0.5203571
2163,0.40110946
2165,0.3306486
2177,0.39249682
2184,0.32765472
2190,0.4816033
2192,0.44103208
2194,0.42823362
2201,0.42052385
2202,0.4733072
2212,0.4175523
2216,0.38851953
2219,0.364035
2220,0.39855298
2228,0.41484728
2230,0.48385978
2231,0.44855046
2240,0.42880785
2242,0.46385565
2248,0.2980765
2252,0.3948188
2255,0.5101562
2258,0.4367008
2260,0.37599283
2261,0.47826195
2264,0.49668455
2266,0.5306547
2268,0.4695652
2269,0.4457922
2272,0.367316
2277,0.53763264
2284,0.40688393
2287,0.43990058
2293,0.39326125
2295,0.45318288
2297,0.4619074
2299,0.38120103
2303,0.39563203
2307,0.43556917
2310,0.5319354
2311,0.38629022
2314,0.4428646
2316,0.49100724
2317,0.49879026
2323,0.31342286
2326,0.51667297
2328,0.46599814
2331,0.40181866
2332,0.47129002
2336,0.44812888
2337,0.43289858
2338,0.33817565
2339,0.4188959
2340,0.34630674
2345,0.40528882
2347,0.46726212
2349,0.44369945
2351,0.3347874
2352,0.48947036
2354,0.38142833
2355,0.31321448
2356,0.38967705
2357,0.3058961
2359,0.44418836
2360,0.38665855
2364,0.41891065
2369,0.40426147
2371,0.4484833
2372,0.32075518
2377,0.26706553
2380,0.3358971
2384,0.43410727
2385,0.36472866
2386,0.29607216
2387,0.473545
2394,0.48160353
2396,0.37277716
2398,0.5120964
2400,0.26057747
2402,0.32380676
2408,0.4138047
2410,0.36990854
2411,0.37589553
2417,0.5015589
2425,0.45215273
2426,0.3456111
2428,0.527551
2440,0.37773848
2448,0.50787395
2452,0.33969828
2465,0.4707155
2468,0.4613811
2469,0.4121359
2470,0.47570628
2471,0.27269587
2474,0.3577385
2480,0.4598477
2489,0.56658876
2490,0.43461975
2491,0.25028253
2493,0.4047788
2497,0.44718003
2498,0.45592672
2500,0.45012346
2501,0.4721934
2506,0.37602943
2514,0.2896062
2516,0.36293155
2519,0.3600242
2520,0.37741625
2523,0.42074904
2524,0.40177375
2526,0.40085927
2528,0.46142668
2536,0.40418562
2542,0.27183917
2546,0.39714837
2552,0.30698386
2553,0.3360522
2556,0.49449822
2557,0.40694475
2560,0.5115007
2572,0.40508005
2573,0.45738322
2579,0.44006854
2582,0.50061303
2583,0.43937
2587,0.36592484
2589,0.34777254
2594,0.42259508
2596,0.5164148
2601,0.43874684
2602,0.29575714
2603,0.37366337
2604,0.39614338
2605,0.4152582
2607,0.4542106
2609,0.3787407
2611,0.41931003
2615,0.5299103
2618,0.46722347
2619,0.45027637
2621,0.44694367
2622,0.47744128
2629,0.37284368
2631,0.41708705
2632,0.4757931
2633,0.34872013
2635,0.511872
2636,0.45569018
2641,0.4286881
2643,0.51041067
2644,0.4216426
2645,0.48901868
2647,0.45176798
2653,0.42219839
2654,0.38513333
2660,0.40583515
2662,0.395806
2663,0.475531
2664,0.41270223
2674,0.43107185
2675,0.42920405
2680,0.49462748
2682,0.32893488
2684,0.47984812
2690,0.37610838
2691,0.4921133
2694,0.51608
2700,0.44879907
2701,0.50834113
2706,0.5159065
2707,0.42771244
2709,0.48245323
2711,0.40137213
2716,0.52601945
2719,0.40868178
2720,0.35516116
2721,0.4745696
2722,0.43586618
2723,0.5173519
2726,0.4078768
2727,0.33471653
2729,0.5112875
2732,0.37097436
2733,0.4423166
2741,0.44446576
2743,0.4177689
2746,0.45412374
2748,0.3756699
2757,0.43815002
2761,0.45615572
2762,0.45989022
2763,0.47070378
2764,0.40096092
2772,0.34174517
2773,0.406131
2775,0.47508073
2783,0.497594
2784,0.46803924
2786,0.4189694
2790,0.56627774
2807,0.3617779
2811,0.46143144
2812,0.53799456
2813,0.43126673
2814,0.44282225
2822,0.36323416
2823,0.46210507
2828,0.4864102
2829,0.23958722
2831,0.4258176
2832,0.42377055
2836,0.42385224
2837,0.47803673
2838,0.5973826
2839,0.3906595
2840,0.41175675
2844,0.4663922
2848,0.33660722
2851,0.4621338
2854,0.4531603
2858,0.4731576
2859,0.57930046
2860,0.4242504
2862,0.47591028
2865,0.52806205
2868,0.4960989
2871,0.40049487
2872,0.4005038
2873,0.45544744
2875,0.42002636
2885,0.38446105
2888,0.49873257
2895,0.3177551
2896,0.3236371
2903,0.44684726
2908,0.4723013
2910,0.38839746
2917,0.3770182
2923,0.50926393
2930,0.4655962
2931,0.4712281
2934,0.46953264
2941,0.39827138
2945,0.37787336
2949,0.37512088
2952,0.38622046
2956,0.4609973
2959,0.48420525
2962,0.33198667
2963,0.54346526
2964,0.37049365
2970,0.30553654
2971,0.5093165
2974,0.45110363
2976,0.39297655
2985,0.43685737
2988,0.4218428
2992,0.42259642
2996,0.46631816
3000,0.4924339
3002,0.47505036
3004,0.47944966
3007,0.39468008
3019,0.5363865
3020,0.5167006
3025,0.27067286
3029,0.35378253
3031,0.5443843
3037,0.46291152
3040,0.3809704
3042,0.44777995
3044,0.53193367
3048,0.46739122
3051,0.47195378
3053,0.47302115
3054,0.46035615
3057,0.29169267
3063,0.4534096
3065,0.42801276
3069,0.33386979
3078,0.46206057
3087,0.46340576
3088,0.49216148
3091,0.41289583
3093,0.37525433
3101,0.4213549
3103,0.3091166
3107,0.4594383
3108,0.3962373
3109,0.368908
3112,0.4241725
3117,0.5553178
3120,0.60070616
3121,0.44970125
3123,0.344576
3124,0.55524194
3128,0.4024814
3130,0.46295115
3131,0.42720866
3132,0.38172108
3139,0.34303308
3142,0.48573008
3143,0.48713705
3148,0.36769825
3149,0.38909593
3152,0.40772736
3153,0.4209141
3154,0.5251997
3155,0.38539734
3158,0.3185975
3160,0.43657678
3167,0.42182225
3168,0.50145274
3176,0.3783229
3181,0.4256711
3183,0.4167481
3185,0.4268391
3188,0.4452552
3191,0.42230234
3192,0.46695238
3204,0.44632816
3206,0.49341062
3207,0.49361405
3211,0.53890276
3212,0.50054675
3213,0.5645639
3216,0.39056933
3219,0.4805876
3224,0.4847448
3226,0.44623643
3229,0.43625927
3237,0.51640284
3238,0.41419145
3239,0.5018418
3244,0.4294308
3248,0.39446747
3249,0.43492782
3252,0.49290502
3255,0.39972413
3260,0.47421598
3270,0.4159412
3277,0.37737706
3281,0.40149418
3282,0.47701734
3288,0.44606197
3292,0.45740795
3298,0.41769707
3308,0.37956053
3309,0.4885098
3312,0.57191813
3317,0.41162676
3318,0.477243
3319,0.36360005
3326,0.43347356
3332,0.50185204
3339,0.4880544
3340,0.4530211
3342,0.49619755
3343,0.50022405
3344,0.5451088
3345,0.4415693
3348,0.40326643
3349,0.4557282
3358,0.4495654
3362,0.42045048
3370,0.4577379
3371,0.45767885
3376,0.38577777
3377,0.46089533
3379,0.42825356
3380,0.40410227
3385,0.3539065
3388,0.38543433
3391,0.4863908
3394,0.39316958
3395,0.46433526
3396,0.5387641
3397,0.4359492
3404,0.48432732
3411,0.31596863
3412,0.40985805
3419,0.45655772
3420,0.3874359
3423,0.4229432
3427,0.40244457
3429,0.40778297
3430,0.49892104
3432,0.31511027
3434,0.38885272
3437,0.41664895
3438,0.35171452
3440,0.42524096
3441,0.32706392
3442,0.4167553
3448,0.4763036
3456,0.40463057
3461,0.35927975
3466,0.48757157
3472,0.27196342
3474,0.35519606
3477,0.41463795
3480,0.5043387
3482,0.4080035
3486,0.23791936
3489,0.28349283
3492,0.35683882
3493,0.46729127
3500,0.36051434
3503,0.4488466
3509,0.4757059
3514,0.4132463
3517,0.4394866
3522,0.47686836
3523,0.44460565
3530,0.4313287
3533,0.43035883
3535,0.5077919
3536,0.4832294
3537,0.4308846
3539,0.4601813
3540,0.5139524
3544,0.50898623
3548,0.43555826
3551,0.49210364
3553,0.41269755
3557,0.45096338
3560,0.43979678
